label,text,Headline
1,"Sepertinya brgkt sendiri, biaya sendiri, tidak ada yg menyangka bakal juara 1 emas ngalahin negara2 punya atlet pelari jamaica","Sepertinya berangkat sendiri, biaya sendiri, selebrasi sendiri, tidak ada yang kasih bendera"
1,002/Rembuknas 98/VI/2018,Tanda Tangan Anies Baswedan Dalam Surat Larangan Penggunaan Kawasan Monas Oleh Aktivis 98
1,Pagi2 ditanyain apakah ini statemen saya? Level hoax yg semakin meningkat menunjukkan kecintaan.,: M. Romahurmuziy : Yang Naikkan BBM itu SPBU Jangan Salahkan Presiden yang Cinta Rakyat
0,"Kabid Humas Polda Bengkulu AKBP Sudarno saat dikonfirmasi mengatakan kabar tersebut tidak benar. “Hoaks itu,” katanya saat dikonfirmasi melalui Whatsapp, Senin (21/5/2018) malam",Tidak Ada 7 Teroris di Bengkulu
1,"Karimun harus waspada , diharapkan dinas terkait cepat melakukan hal hal yang dianggap perlu demi kenyamanan konsumen",Cacing Hidup Ditemukan di Sarden |  Alive Worms Found in Canned Sardine
0,"Megawati oh megawati (disertai link berita dengan judul “MEGA WATI MINTA PEMERINTAH TIADAKAN ADZAN DI MASJID, KARNA SUARANYA BERISIK”).",Megawati Minta Pemerintah Tiadakan Azan
1,"Selamat Siang Mitra Humas
 Kami Akan Merilis Adanya Pemberitaan di Media Online yang Mana Kapolri Akan Sambangi Markas Habib Rizieq Adalah HOAX
 Be Smart Netizen Yaa Mitra Humas ? @PolriMultimedia #polripromoter #polrijaya #thebestPol","Luruskan Isi Video, Kapolri Tito Bakal Sambangi Markas Habib Rizieq"
0,"Assalamu alaikum.
Tlg bantu sebarkan/viralkan.
MENGERIKAN LIHAT VIDEO INI: AGAMA BARU YG MENIRU ISLAM, HARUS BACA!!!!
BERITA GEMPAR DARI
INDONESIA..
Agama baru kristian ortodok dari Syria & Lebanon.. Gereja spt Masjid.. Bila denger bacaan mereka itu macam alunan ayat Al-Quran.... ",Mengerikan Lihat Video Ini: Agama Baru yang Meniru Islam
1,"Kamu mungkin pecinta minuman dingin yang selalu menambahkan es batu dalam minuman kamu. Es batu juga enak digigit, suaranya yang renyah bikin good mood. Namun, kamu sebagai konsumen harus tahu juga apakah es batu yang ada di minuman kamu itu dibuat dari air matang atau mentah. Jangan asal meminumnya saja, ya. Kamu sudah harus selektif dan hati-hati... ",Perbedaan Es Batu dari Air Matang atau Mentah
1,Gunung Ili Lewotolok di Lembata Nusa Tenggara Timur Meletus,: Gunung Ili Lewotolok di Lembata Nusa Tenggara Timur Meletus
1,"Copas,
 Believe or Not…
 Oleh : Prof. Dr. Yusril Ihza Mahendra
 Pilihannya ada pada anda semua warga muslim sebagai pemilih di seluruh Indonesia Wallahu a’lam.
 Bagi kita mungkin tidak, tapi kelak anak cucu kita akan menjalani hidup yang berat, mengapa?
 Saudaraku seiman, negeri ini sedang diserang 5 kekuatan besar sekaligus dalam waktu bersamaan:",Tulisan Yusril Ihza Mahendra Tentang Masa Depan Anak Cucu Kita
0,DIRGAHAYU HUT TNI YANG KE – 72. HAPUSKAN KOMUNISME (PKI). KEMBALIKAN DWI FUNGSI ABRI/TNI.,Dorongan Mengembalikan Dwi Fungsi ABRI/TNI?
0,Aksi 299 demi Tolak Pencabutan TAP MPRS soal PKI”,Aksi 299 untuk Menolak Pencabutan TAP MPRS Soal PKI?
1,"PERLU KITA KETAHUI
 Inilah sejumlah video pembataian umat muslim di rohingya
 Turut Berduka atas Musibah yang menimpa Saudara muslim kami Suku Rohingya ?
 ? Rasanya sulit di percaya di zaman Modern ini
 Di mana Manusia menjunjung tinggi HAM.. masih ada Kekejaman Genosidha/Pembantaian massal.
 Kami di Indonesia tidak menyangka betapa keji dan biadabnya Rakyat Myanmar (Burma) ini Sangat tidak manusiawi, Sangat Sangat tidak bermoral,
 Menyiksa dan menyakiti Manusia untuk Bersenang-senang lalu membunuhnya.
 Betapa kejinya kalian.
 Ya Allah selamatkanlah mereka umat muslim di rohingya semoga di lancarkan segala urusannya, di permudah jalannya untuk slalu Istiqomah menjalani kehidupannya dan bagi mereka yg terbunuh semoga mati syahid mati dalam keadaan khusnul khatimah.. Aamiin
 ￼
 Klik BAGIKAN saudaraku !”",PERLU KITA KETAHUI Inilah sejumlah video pembataian umat muslim di rohingya
1,"MUI AKAN BAHAS FATWA HARAM MENGENAI ANGPAO IMLEK, MASYARAKAT GERAM",MUI AKAN BAHAS FATWA HARAM ANGPAO IMLEK
1,Presiden Chechnya Ramzan Kadyrov Meminta Maaf Kepada Arab Saudi,Presiden Chechnya Ramzan Kadyrov Meminta Maaf Kepada Arab Saudi
1,"“KRISTEN SELALU MENGKRITISI YANG BERBAU ARAB, TAPI DENGAN DALIH YANG SAMA KRISTEN TIDAK TAU MALU DENGAN STRATEGI LICIK NYA MEMPRODUKSI KAOS-KAOS KRISTENISASI BERTULISKAN ARAB”",Standar Ganda Kristen
1,KENDARI MEMANAS 2 AGUSTUS TENTANG TKA CHINA YANG MASUK INDONESIA KANTOR & KENDARAAN POLISI DIBKAR MASSA,Video KENDARI MEMANAS 2 AGUSTUS TENTANG TKA CHINA YANG MASUK INDONESIA
1,Km 76 Cikopo,Bis Terperosok ke Sungai di KM 76 Cikopo
1,Pak Presiden Bisa jelaskan Kenapa Para Petani Ini Di Pukul Sama Polisi? Jangan Cuman Di Kasih Gaji Buta,Petani dipukuli Polisi yang dibayar oleh PT Sadoka di Sulawesi Selatan
1,"POLRI JD PELINDUNG PKI,, SEKARANG PKI MENCEKIK LEHER POLRI, INILAH KEBODOHAN KERJA POLRI YG TDK BS MENUMPAS PKI YG ADA DLM ISTANA NEGARA.,,DAN RAKYAT SDH TDK PERCAYA DGN KERJA POLRI,, SEKIAN MKSH DR KOMANDO SRIKANDI MERAH PUTIH POWER OF RAKYAT PRIBUMI BERGERAK MENUMPAS PKI DLM ISTANA NEGARA DAN MENUMPAS KORUPTOR DLM ISTANA NEGARA",PKI Mencekik Leher Polri
1,"30 Mei 2020 Pengaktifan petugas panitia pemilihan kecamatan/panitia pemungutan suara. 9 Juni-1 Agustus 2020, Penyelesaian bakal pasangan calon perseorangan. 4 Juli-2 Agustus 2020, Pencocokan dan penelitian daftar pemilih, 27 Juli 2020, Mulai pengadaan logistik, 17 Agustus-8 September 2020, Pengumuman pendaftaran calon hingga penetapan, 8 September-9 November 2020 Sengketa tata usaha negara pencalonan. 11 September-5 Desember 2020, kampanye, dan 9 Desember 2020 pemungutan suara",Proses Pemilu dimasa Corona hanya menguntungkan petahana
1,"Film dokumenter ini sejak tadi malam dihapus-hapusin sama Yutub, lalu diupload lagi sama netizen, dihapus lagi. Mimin selametin deh, plus kasih terjemahan, buat sobat-sobat pejuang follower fenpej ini. Isi filmnya dahsyat. Tentang Covid-19. Tonton sendiri.",Video Plandemic
1,"Kadrun betina !! Pengganti si Neno warisman! Org ini cerdas….tp isi otaknya tai…! Saking cerdasnya, kata mudik sm pulang kmpung di paksakan hrs sama arti…! Ibarat contoh kalimat “si Rizieq mesum sm si firza…",Pelintiran Konteks Foto Najwa & Tommy Soeharto
1,Minta Uang Pada Suami Untuk Membeli Susu Malah Jadi Korba Penganiayaan 😥Ingat Istri Mu Adalah Jembatan Surga Mu. Jgn Lah Sekali-kali Bermain Tangan 😥Ya Allah Semoga Suami Nya Dapat Hidayah Dan Balasan Yang Stimpal Akmin,Minta uang buat beli susu bayi malah diginiin
1,"Sudah ada yg masuk indonesia, via Manado.
 7 pax ini positif virus carona di pesawat Lion jt 2742
 changsa to mdc , sdh block on 20:00,
 Info update karantina sdh ada.
 
 Hati-hati
 
 Semoga bermanfaat.",7 Penumpang Lion Air Yang Berasal Dari China di Manado Terinfeksi Virus Corona
1,"TAHUKAH…ANCAMAN CHINA..????
 
 KATAKAN KEPADA CHINA: “KETIKA MENGGANGGU KEDAULATAN NEGARA INDONESIA, RAKYAT TIDAK AKAN TINGGAL DIAM",PM China Peringatkan Indonesia Akan Kirim Pasukan Bila Tragedi 98 Terulang
1,"Badan Meteorologi, Klimatologi dan Geofisika (BMKG) menepis isu yang menyebut bahwa matinya ribuan ikan di Pantai Hutumuru, Pantai Rutong, Pantai Lehari dan Pantai Hukurila adalah tanda-tanda akan datangnya tsunami.","Ribuan Ikan Mati Dikaitkan Dengan Akan Terjadinya Tsunami, BMKG Beri Penjelasan"
1,Bandung Electronic Center (BEC) runtuh,Bandung Electronic Center  runtuh
1,seorang pria yang mengenakan sarung warna coklat dan baju berwarna putih dengan tulisan FPI di bagian belakang yang sedang memikul galon air berwarna biru.,Foto ormas FPI membantu bencana erupsi Gunung Tangkuban Perahu
1,"Pesan Fadli Zon kepada SBY: Saya Kena Bully Setiap Hari, Masak Saya Dibilang ‘Ikan Buntal'",Masak Saya Dibilang Ikan Buntal
0,"POLISI DAGELAN, ANAK CHINA ANCAM TEMBAK JOKOWI DIBEBASKAN DENGAN DALIH LUCU LUCUAN. ANAK PRIBUMI ANCAM PENGGAL JOKOWI LANGSUNG DITANGKAP & DIANCAM HUKUMAN MATI, SELAMAT DATANG DI NEGARA BAGIAN RRC YANG BERNAMA INDONESIA",Klarifikasi Divisi Humas Polri terkait informasi anak China ancam tembak Jokowi dibebaskan
1,"Presiden yang tertukar,",Foto di Cuitan Presiden yang tertukar...
1,"Dengar Berita Kyai MA’ARUF AMIN Sakit Jatuh di kamar mandi & gk bisa melaksanakan Tugas2 Besar sbg CAWAPRES,",Maruf Amin Sakit Parah Karena Terjatuh
1,"Nahhh…diduga surat boongan.
Mari kita cek ya BONG….",diduga surat boongan
1,"“Suratkabar Pesindo (Organ PKI) : Bekerdja, Bekerdja, Bekerdja
 Versi Now “Kerja, Kerja dan Kerja””.",Pesindo
1,"Malam nanti jam 3:25 pagi bulan akan mengelilingi Ka’bah dan langit akan berwarna biru muda, inilah sa’at penerima’an doa,taubat,munajat,ini​ *terjadi setiap 100 ribu tahun sekali,",Malam nanti jam 3:25 pagi bulan akan mengelilingi Kabah
1,"“MASJID INI DIBAKAR BARU TADI.. JIKA ANDA ISLAM KOMEN AAMIIN, YA ALLAH SELAMATKANLAH RUMAHMU INI DARI API AAMIIN…",MASJID INI DIBAKAR BARU TADI
0,Saya memastikan sebagai kuasa hukum Buni Yani @BuniYani,"Klarifikasi Kuasa Hukum Buni Yani Terkait Judul Artikel Buni Yani: Saya Diterlantarkan Setelah Ahok Masuk Penjara, Saya Menyesal Mencelakai Ahok"
1,Tempe Khot News;,BNPT Menyebar Hoax OPM
1,"Ada yang menyiram bensin pada pintu Ka’bah, Sebelum nenyalakan apinya",Ada yang Menyiram Bensin Pada Pintu Kabah
0,"Jadi belum merupakan suatu keputusan. Itu semuanya atas dasar pembahasan
 dengan enam kementerian dan lembaga. Jadi itu sebagai laporan. namun 
pada hakikatnya Mendagri dan jajarannya adalah tetap akan melaksanakan 
dan juga mendukung, menindaklanjuti pembahasan kaitannya masyarakat 
hukum adat,",Klarifikasi Kemendagri Perihal Pembahasan RUU Masyarakat Adat
1,“Ketum PDIP Nyatakan Jokowi Harus Berhenti Jadi Presiden”,Ketum PDIP Nyatakan Jokowi Harus Berhenti Jadi Presiden
0,"Masyarakat tidak perlu khawatir dengan pemberitaan ini. Permohonan maaf 
BPPT kepada masyarakat Indonesia yang terdampak sekiranya hasil studi 
awal potensi tsunami di Jawa bagian barat, yang seharusnya hanya untuk 
konsumsi akademis ini, telah membuat keresahan masyarakat,",Ini Klarifikasi BPPT Soal Kajian Potensi Tsunami Pandeglang
1,"Istri saya itu orang sibuk, dan memimpin beberapa organisasi, dan dia pun sering bolak-balik ke Surabaya atau Jakarta sehingga tidak ada keterlibatan dengan Anas,",Skandal Foto Hot Mirip Azwar Anas dan Paha Mulus Istri Politisi Partai Gerindra
1,Viral !! Sistem Big Data Cyber Security dan Cybercrime Police,: Viral !! Sistem Big Data Cyber Security dan Cybercrime Police
0,"LAPORAN KEMENTERIAN BUMN 29 AGUSTUS 2017;
 PENDAPATAN118 PERUSAHAAN BUMN DI 13 JENIS INDUSTRI :
 PENDAPATAN MEROSOT DARI Rp 2,116 Triliun ( Semester 1 2016) MENJADI Rp. 936 TRILIUN (semester1 2017)....",LAPORAN KEMENTERIAN BUMN 29 AGUSTUS 2017
0,Putra Sulung Jokowi Dituding Sebagai Pendukung Teori Bumi Datar,: Putra Sulung Jokowi Dituding Sebagai Pendukung Teori Bumi Datar
1,"Tertipu Hutang Karangan Bunga Untuk Ahok 1,3 MIliar : Pemilik Lucky FLorist, Feriyanto (32) Mengaku Kecewa karangan bunga yang dipesan tapi belum dibayar lunas, dia menegaskan akan menempuh jalur hukum tim Ahok yang ditagih hutang malah mengancam keluarganya.",Lucky Florist Rugi Karena Pesanan Bunga Untuk Ahok-Djarot
1,Beredar meme dgn menggunakan wajah seorang perempuan korea bernama Kim Bok Dong yg isi pesannya mengandung unsur rasisme. Disebutkan pula bahwa dia telah dibunuh oleh aktifis China.,: Beredar Meme Perempuan Korea Dibunuh Oleh Aktivis Cina
0,"GNPF- Dana sedekah umat jelas sumbernya dan penggunaannya, Dipolisikan
 Teman Ahok : Dana sumbangan untuk kegiatan poltik dan tidak jelas sumbernya. Dibiarkan.
 Kok beda perlakuannya? Apakah umat tidak boleh bersedekah",Perlakuan Berbeda antara GNPF MUI dengan Teman Ahok Terkait Sumbangan Dana di Hadapan Polri
0,Hua ha ha si Kutil mau nya cari muka biar di bilang peduli sama musibah dan di cap sebagai SUPER HERO ternyata rakyat sudah pada encer otak nya,Presiden Jokowi Diledek Korban Kebakaran Saat Mendatangi Pasar Senen yang Terbakar
0,"Pernyataan Sikap bersama Jurnalis Ikatan Jurnalis Televisi Indonesia (IJTI), Pemerintah, Dewan Pers, KPI, Polri, TNI dan Masyarakat, terkait informasi bohong (HOAX). Deklarasi anti Hoax ini dibacakan dalam kegiatan Kongres ke V dan Simposium Nasional IJTI",Ikatan Jurnalis TV Indonesia Melawan Hoax
0,Beredar Info yang di sebar di sosmed bahwa presiden Joko Widodo menerima saksi ahli dari mesir di Istana atau mendatangkan untuk membantu terlapor,": Saksi Meringankan Ahok, Ulama Mesir Temui Jokowi di Istana Negara."
1,Pesan Whatsapp Mencari Pinjaman Dana oleh Wabup Kulonprogo,Pesan Whatsapp Mencari Pinjaman Dana oleh Wabup Kulonprogo
1,"Gara2 isu radikalisme di STAN, maka selama 4 tahun kedepan kampus itu di tutup dan tidak menerima mahasiswa baru. Rupanya sekarang mahasiswa yang rajin solat dan pengajian di Masjid dianggap pemerintah sebagai embrio radikalisme shg membahayakan keamanan negara … Semakin kacau aja nih pemerintah, main tuduh” aja… :angry:",STAN Ditutup Karena Radikalisme
1,Dalam masa pandemic covid 19 ini BP2MI bersama kementerian BUMN dan pemerintah Uni Emirat Arab serta pemerintah hongkong telah menyepakati penandatanganan pada tgl 10-06-2020 dalam program pemerintah sumbangan sebesar 275 Triliun Rupiah yang nantinya dibagikan kepada para TKI dan TKW yang berada dinegara tersebut dan untuk informasi selanjutnya silahkan hubungi stap pengurusan keuangan dengan no WhatsApp 085299068587 #BP2MI #Pekerja Migran Indonesia,TKI di Hong Kong dan Arab Saudi Terima Sumbangan 275 Triliun dari BP2MI
1,PAHLAWAN KENA PAJAK SEPEDA,Foto Presiden Jokowi Memegang Sepeda dengan Narasi PAHLAWAN KENA PAJAK SEPEDA
1,"DKI kembali Zona Merah, Bogor Zonna Hitam. Welcome back Corona…. Hati2 ya & tetap jaga kesehatan, jangan lengah please….","Peta Kasus Covid DKI DKI kembali Zona Merah, Bogor Zona Hitam"
1,Ma’ruf Amin Minta MUI Terbitkan Fatwa ‘Shalat Tanpa Wudhu Tanpa Tayamum,"New Fatwa Sholat Tanpa Wudhu Tanpa Tayamum Dari Mbah Kakung,Yang Akan Di Keluarkan Untuk Rakyat Negeri +62"
1,Keasang pengarep(pengharap) menyebutkan dirinya mampu menangani virus Corona di Jakarta asal menjadi gubernur DKI… Virus Corona hanya isu pemerintah.. Sama seperti Jokowi bpk nya dulu seperti itu cara nya..jokowi hanya menjual diri popularitas tak lebih dari seorang penyanyi..arti nya Jokowi bkn lah seorang yg pintar mengelola perekomian negara …,Keasang pengarep mampu menangani virus Corona di Jakarta asal menjadi gubernur DKI
1,Jangan 2 ini bukan dokter ato bidan.. ini pki nyamar sebagai dokter… aparat yg menyaksikan kejadian ini hanya diam .. mereka smua ngak punya hati.,PKI Nyamar Jadi Dokter
1,"RUSUH … RUSUH … RUSUH … !!! HATI-HATI JIKA ANDA PARKIR MOBIL DI PUSAT KERAMAIAN, PARA PENGUSUNG KHILAFAH SEDANG MENCARI SASARAN ORANG YANG BISA DIPERSALAHKAN SEBAGAI ANTEK PKI (KOMUNIS) DENGAN CARA MEMASANG STIKER BERLAMBANG PALU ARIT (KOMUNIS)",PARA PENGUSUNG KHILAFAH SEMAKIN KALAP KARENA BANYAK DITEMUKAN BENDERA PKI
1,"Ojo Nang Luwes Gading Sik, Hari Ini Pegawene Ono Sing Dijemput Soko Muwardi",Pegawai Pusat Perbelanjaan Luwes Gading Dijemput Petugas Medis
1,India Lockdown Failed!!,India Lockdown Failed!! Video
1,China Akui Dokter Palestina Penemu Vaksin Corona yang Terbukti Ampuh 100 Persen,China Akui Dokter Palestina Penemu Vaksin Corona yang Terbukti Ampuh 100 Persen
1,"Setelah cina di landa virus corona,allah beri hadiah kpd umat muslim di cina yaitu terbukanya mesjid2 seluruh daratan cina,” posting akun Facebook Janee Jnngspo atau @wahyu.rabbani.35, Kamis, 6 Februari 2020.","Setelah cina di landa virus corona,allah beri hadiah kpd umat muslim di cina yaitu terbukanya mesjid2 seluruh daratan cina"
1,"SETELAH BEBERAPA VIDEO MENJIJIKAN MEREKA MEMAKAN BINATANG2 LIAR,
 DAN BINATANG HIDUP2 MEREKA SANTAP.
 .
 .
 TAPI MEREKA JUGA MEMAKAN JANIN BAYI YANG DI REBUS DI SUP BUAT SANTAPAN JUGA.",MEREKA JUGA MEMAKAN JANIN BAYI
1,Sekilas info. Kalau ada yang tok tok atau ketemu dijalan sama orang aneh. Ciri cirinya pokoknya dy aneh dan gayanya orang *** skali. hati hati. Tuh buronan plus kanibal. kasusnya baru baru d bombana da perkosa cewek dan diamakan organnya. 2 hari lalu sempat kedapatan dibone bone dy iris tangannya permpuan dan diisap darahnya. trus semalam intel dy temukan lalu lalang d sekitar perintis.,Seorang Kanibal Berkeliaran Di Baubau Sulawesi Tenggara
1,"Letjen. TNI/ Purn. H. Syarwan Hamid SP. i: Saya baru dapat info bahwa pak Prabowo ditekan utk menandatangani perjanjian pembelian pesawat tempur buatan China,
 
 Padahal menurut pak IS (mantan Kasau) pesawat yang sejenis yg dari rusia jauh lebih bagus, dan harga terjangkau",Menhan Prabowo Ditekan Untuk Beli Pesawat Tempur Dari China
1,"Ni magic betul Serius………..dicipta oleh Afrizal Abdi Assyifa .mahasiswa terbaik UI UI
 🔋🔋🔋🔋
 Coba kirim ke 4 grup dan bettery anda akan penuh 100%. Asli n coba",Emoticon Baterai Pengisi Baterai Ponsel Ciptaan Mahasiswa Terbaik UI
1,We have a meeting with The director of the Arthritis Institute and the director of the Chaipayut Kaewplang Medical Association and asked him about the comments mentioned above. And provide the official position of the Ministry of Public Health regarding the development of new drugs,Photo of Chaiyut Kaewplang
1,"Ini adalah binatang yang langka dan sangat berbahaya, biasanya di daun Pohon Mangga. Orang yang terkena gigitan binatang itu secara langsung. Umum nya akan Wafat setelah 4 jam dari gigitan itu. Akibat Dehidrasi Yang Sangat Dahsyat. Sangat berbahaya sekali. Mohon sebarkan,. Terutama kpda saudara-saudari kita yang Dekat dgn Pohon Mangga… Terima kasih. Sumber :WAG entomolog kesehatan P2P kemenkes RI.","Binatang Langka Sangat Berbahaya, Biasanya Di Daun Pohon Mangga"
1,"Makhluk ini Dari India Dia Selalu gencar Menghina Islam,Adzan Di Cela,Wanita Berkerudung Di Lempari Batu Dan Di Bilang Kepanasan dsb. Dia juga Men- Tuhankan Sapi. Inilah baru azab yg pedih Di Dunia, silahkan nikmati lg azab yg sngat dahsyat di neraka ya",Makhluk ini Dari India
1,"Ini biasa dipasar sebut nanas madu, perbiji 7ribu, mulai saat ini jgn mkn lg. Tolong jangan makan nanas mini Thailand. Taiwan sudah menolak setelah mereka mengirim ke laboratorium untuk memeriksa dan menemukan nanas ini bercampur dengan asam siklam yang dapat merusak ginjal kita. Harap teruskan ke keluarga dan teman Anda.",Nanas Madu Dapat Merusak Ginjal
1,"nasib jadi presiden hasil dimenangkan ya begini.
di negeri sendiri dibenci rakyat nya, di negara lain di asing kan.
semua akan melongo pada waktu nya.","Di Jepang  Plonga-Plongo Sendiri, Gak Ada yang Kasih Ucapan Selamat. Katanya Sih Udah Menang"
1,"Polwan kiriman tiap malam datang dr soeta ,ngaku touris ehh malah dijadikan polwan,Allah tlah buka borok borok polisi nkri",Polwan kiriman tiap malam datang dari soeta
1,"Betulkan Video ini?
Sebuah Helicopter menyemprot bubuk putih ke arah massa?",Heli Pembawa Air Memadamkan Api
1,"Enteng bener lue ngomongnya jok.

Kya gak ada harganya nyawa rakyat.

Korban ini ratusan,bukan satu dua yg meninggal.",Artikel Tempo Berjudul Jokowi : Korban Meninggal itu sudah Takdir Jangan di Perpanjang lagi
